model_seed,stratum,action,n_pairs,raw_mean,effective_mean,blocked
68,00101,5,7,0.002531919473986566,0.002531919473986566,False
68,11100,1,8,0.012924610566335204,0.012924610566335204,False
68,11100,2,10,0.0,0.0,False
68,11100,3,10,0.006862501768496754,0.006862501768496754,False
68,11100,4,10,-0.005282922231271225,-0.005282922231271225,False
68,11100,5,10,0.0007078681751807925,0.0007078681751807925,False
68,10001,1,23,0.0,0.0,False
68,10001,2,32,0.0,0.0,False
68,10001,3,32,0.0,0.0,False
68,10001,4,32,0.0,0.0,False
68,10001,5,32,0.0,0.0,False
68,10111,1,17,0.13147560779708592,0.13147560779708592,False
68,10111,2,25,0.03267281293063934,0.03267281293063934,False
68,10111,3,25,0.004661439173009365,0.004661439173009365,False
68,10111,4,25,0.021776703687856277,0.021776703687856277,False
68,10111,5,25,0.006644679051068452,0.006644679051068452,False
68,00000,2,7,0.0,0.0,False
68,00000,3,7,0.0,0.0,False
68,00000,4,7,0.0,0.0,False
68,00000,5,7,0.0,0.0,False
68,00000,1,4,0.0,0.0,False
68,10000,1,3,0.0,0.0,False
68,10000,2,4,0.0,0.0,False
68,10000,3,4,0.0,0.0,False
68,10000,4,4,0.0,0.0,False
68,10000,5,4,0.0,0.0,False
68,11110,1,2,0.17158753726290993,0.0,False
68,11110,2,2,0.0,0.0,False
68,11110,3,2,-0.00799322493047927,0.0,False
68,11110,4,2,0.03303299434737267,0.0,False
68,11110,5,2,0.004041805471225124,0.0,False
68,01101,1,21,0.007537338735006631,0.007537338735006631,False
68,01101,2,27,0.0052592353684865825,0.0052592353684865825,False
68,01101,3,27,-0.004752633740846454,-0.004752633740846454,False
68,01101,4,27,0.012941941247622992,0.012941941247622992,False
68,01101,5,27,0.0015698639848742671,0.0015698639848742671,False
68,01110,2,2,-0.0014696562680216463,0.0,False
68,01110,3,2,-0.03097391332605587,0.0,False
68,01110,4,2,0.020911967553486233,0.0,False
68,01110,5,2,0.010587596467758309,0.0,False
68,10110,1,4,0.06225951846392866,0.0,False
68,10110,2,6,0.006547948033231277,0.006547948033231277,False
68,10110,3,6,-0.0048536283293993026,-0.0048536283293993026,False
68,10110,4,6,0.003251911469338268,0.003251911469338268,False
68,10110,5,6,0.004017469361515554,0.004017469361515554,False
68,01000,1,1,0.0,0.0,False
68,01000,2,1,0.0,0.0,False
68,01000,3,1,0.0,0.0,False
68,01000,4,1,0.0,0.0,False
68,01000,5,1,0.0,0.0,False
68,00111,1,2,0.10531056082880391,0.0,False
68,00111,2,2,0.030433936426529917,0.0,False
68,00111,3,2,-0.07375013156957522,0.0,False
68,00111,4,2,0.080414907105397,0.0,False
68,00111,5,2,0.013453067202310431,0.0,False
68,00110,1,1,0.17160997800072186,0.0,False
68,00110,2,1,0.0,0.0,False
68,00110,3,1,-0.06600015436793516,0.0,False
68,00110,4,1,0.10599252958334138,0.0,False
68,00110,5,1,0.009094348454311008,0.0,False
68,00100,1,1,0.0,0.0,False
68,00100,2,1,0.0,0.0,False
68,00100,3,1,0.0,0.0,False
68,00100,4,1,0.0,0.0,False
68,00100,5,1,0.0,0.0,False
69,00001,2,50,0.0,0.0,False
69,00001,3,50,0.0,0.0,False
69,00001,4,50,0.0,0.0,False
69,00001,5,50,0.0,0.0,False
69,00001,1,31,0.0,0.0,False
69,01101,1,14,0.01645215158412618,0.01645215158412618,False
69,01101,2,24,0.004111427604159797,0.004111427604159797,False
69,01101,3,24,0.0012195483128333944,0.0012195483128333944,False
69,01101,4,24,0.022922349047008714,0.022922349047008714,False
69,01101,5,24,0.0016893160919152356,0.0016893160919152356,False
69,11101,2,67,0.0004109969231759181,0.0004109969231759181,False
69,11101,3,67,-0.00317594706942426,-0.00317594706942426,False
69,11101,4,67,-0.004194754812567679,-0.004194754812567679,False
69,11101,5,67,0.0011050217110400845,0.0011050217110400845,False
69,11101,1,44,0.010562052355692419,0.010562052355692419,False
69,01111,1,15,0.11907515068432377,0.11907515068432377,False
69,01111,2,21,0.022612134007706147,0.022612134007706147,False
69,01111,3,21,-0.013207877034765579,-0.013207877034765579,False
69,01111,4,21,0.06876717986416955,0.06876717986416955,False
69,01111,5,21,0.006284707962514143,0.006284707962514143,False
69,10000,1,1,0.0,0.0,False
69,10000,2,2,0.0,0.0,False
69,10000,3,2,0.0,0.0,False
69,10000,4,2,0.0,0.0,False
69,10000,5,2,0.0,0.0,False
69,10001,1,27,0.0,0.0,False
69,10001,2,37,0.0,0.0,False
69,10001,3,37,0.0,0.0,False
69,10001,4,37,0.0,0.0,False
69,10001,5,37,0.0,0.0,False
69,10101,2,32,0.0013938632349142915,0.0013938632349142915,False
69,10101,3,32,0.0019143805302536225,0.0019143805302536225,False
69,10101,4,32,-0.003861561418253029,-0.003861561418253029,False
69,10101,5,32,0.0005597050892564674,0.0005597050892564674,False
69,10101,1,18,0.007432084841215238,0.007432084841215238,False
69,10111,2,31,0.03893946083517457,0.03893946083517457,False
69,10111,3,31,0.02885747583856594,0.02885747583856594,False
69,10111,4,31,0.01018442234765267,0.01018442234765267,False
69,10111,5,31,0.0057840543320540425,0.0057840543320540425,False
69,10111,1,17,0.12035594117268736,0.12035594117268736,False
69,11111,1,27,0.09631180793035511,0.09631180793035511,False
69,11111,2,41,0.015953685095822824,0.015953685095822824,False
69,11111,3,41,-0.0012884984379993411,-0.0012884984379993411,False
69,11111,4,41,0.005378125933344655,0.005378125933344655,False
69,11111,5,41,0.00511332640181673,0.00511332640181673,False
69,10100,1,3,0.0,0.0,False
69,10100,2,6,0.0,0.0,False
69,10100,3,6,0.0,0.0,False
69,10100,4,6,0.0,0.0,False
69,10100,5,6,0.0,0.0,False
69,01001,1,24,0.0,0.0,False
69,01001,2,34,0.0,0.0,False
69,01001,3,34,0.0,0.0,False
69,01001,4,34,0.0,0.0,False
69,01001,5,34,0.0,0.0,False
69,11100,1,7,0.0,0.0,False
69,11100,2,11,-0.0006740690449315932,-0.0006740690449315932,False
69,11100,3,11,0.015933588387767695,0.015933588387767695,False
69,11100,4,11,0.004106060264449485,0.004106060264449485,False
69,11100,5,11,0.002064475557755463,0.002064475557755463,False
69,00100,1,2,0.0032964437809656078,0.0,False
69,00100,2,2,-0.003903652008125258,0.0,False
69,00100,3,2,-0.03125,0.0,False
69,00100,4,2,0.017858240411044335,0.0,False
69,00100,5,2,0.006452989450779711,0.0,False
69,01100,1,3,0.057568723821268986,0.0,False
69,01100,2,3,0.04703383911648525,0.0,False
69,01100,3,3,-0.026303278609321207,0.0,False
69,01100,4,3,0.042961122668660257,0.0,False
69,01100,5,3,0.005483957185629958,0.0,False
69,10110,2,5,0.06347256633269124,0.06347256633269124,False
69,10110,3,5,0.04462267900750776,0.04462267900750776,False
69,10110,4,5,-0.027084485088614673,-0.027084485088614673,True
69,10110,5,5,0.007343290962437665,0.007343290962437665,False
69,10110,1,2,0.1621321358821513,0.0,False
69,00101,1,8,0.0,0.0,False
69,00101,2,11,-0.000925199328465172,-0.000925199328465172,False
69,00101,3,11,-0.000278869213772232,-0.000278869213772232,False
69,00101,4,11,0.0,0.0,False
69,00101,5,11,0.0,0.0,False
69,01110,1,4,0.1675407730590418,0.0,False
69,01110,2,6,-0.012939948860075231,-0.012939948860075231,False
69,01110,3,6,-0.010522252533755513,-0.010522252533755513,False
69,01110,4,6,0.06593667689896467,0.06593667689896467,False
69,01110,5,6,0.005980902337907397,0.005980902337907397,False
69,01000,1,3,0.0,0.0,False
69,01000,2,3,0.0,0.0,False
69,01000,3,3,0.0,0.0,False
69,01000,4,3,0.0,0.0,False
69,01000,5,3,0.0,0.0,False
69,11110,1,2,0.14217857907444437,0.0,False
69,11110,2,3,0.0,0.0,False
69,11110,3,3,0.031085701835786368,0.0,False
69,11110,4,3,-0.007660748665672863,0.0,False
69,11110,5,3,0.007742695100991385,0.0,False
69,00000,1,8,0.0,0.0,False
69,00000,2,8,0.0,0.0,False
69,00000,3,8,0.0,0.0,False
69,00000,4,8,0.0,0.0,False
69,00000,5,8,0.0,0.0,False
69,00111,2,3,0.0025071117505868212,0.0,False
69,00111,3,3,-0.011032974776411445,0.0,False
69,00111,4,3,0.11027930999015612,0.0,False
69,00111,5,3,0.010695098497571184,0.0,False
69,00111,1,2,0.11568541536417637,0.0,False
70,00001,1,30,0.0,0.0,False
70,00001,2,54,0.0,0.0,False
70,00001,3,54,0.0,0.0,False
70,00001,4,54,0.0,0.0,False
70,00001,5,54,0.0,0.0,False
70,00111,1,5,0.05040481397135985,0.05040481397135985,False
70,00111,2,5,-0.017278760699281737,-0.017278760699281737,False
70,00111,3,5,-0.027419832747061855,-0.027419832747061855,True
70,00111,4,5,0.04584706974782602,0.04584706974782602,False
70,00111,5,5,0.0033370791911575106,0.0033370791911575106,False
70,11101,1,38,0.012415744467332112,0.012415744467332112,False
70,11101,2,60,0.002931733643908731,0.002931733643908731,False
70,11101,3,60,0.0008091075475655518,0.0008091075475655518,False
70,11101,4,60,-0.007456918647749346,-0.007456918647749346,False
70,11101,5,60,0.001364327743514123,0.001364327743514123,False
70,10001,2,37,0.0,0.0,False
70,10001,3,37,0.0,0.0,False
70,10001,4,37,0.0,0.0,False
70,10001,5,37,0.0,0.0,False
70,10001,1,22,0.0,0.0,False
70,01101,2,30,0.0017908042126435894,0.0017908042126435894,False
70,01101,3,30,-0.0022753401862402487,-0.0022753401862402487,False
70,01101,4,30,0.018984316532742296,0.018984316532742296,False
70,01101,5,30,0.001123405407778148,0.001123405407778148,False
70,01101,1,25,0.01924767406693092,0.01924767406693092,False
70,01111,2,31,0.0032371028554339268,0.0032371028554339268,False
70,01111,3,31,-0.013602776413543231,-0.013602776413543231,False
70,01111,4,31,0.07974131735082793,0.07974131735082793,False
70,01111,5,31,0.007153541193743115,0.007153541193743115,False
70,01111,1,13,0.2068756240117881,0.2068756240117881,False
70,00101,2,12,-0.0010999931847727185,-0.0010999931847727185,False
70,00101,3,12,-0.012823310007792327,-0.012823310007792327,False
70,00101,4,12,0.0056695983486083346,0.0056695983486083346,False
70,00101,5,12,0.0020329841094364662,0.0020329841094364662,False
70,00101,1,9,0.00317087842941266,0.00317087842941266,False
70,01001,2,29,0.0,0.0,False
70,01001,3,29,0.0,0.0,False
70,01001,4,29,0.0,0.0,False
70,01001,5,29,0.0,0.0,False
70,01001,1,22,0.0,0.0,False
70,10111,1,16,0.12179788608252992,0.12179788608252992,False
70,10111,2,29,0.026597691882470898,0.026597691882470898,False
70,10111,3,29,0.025031362840184552,0.025031362840184552,False
70,10111,4,29,-0.0026345590179509396,-0.0026345590179509396,False
70,10111,5,29,0.007798110977377198,0.007798110977377198,False
70,11100,1,12,0.016760779479858295,0.016760779479858295,False
70,11100,2,15,0.0008727304684540638,0.0008727304684540638,False
70,11100,3,15,0.01373294889118543,0.01373294889118543,False
70,11100,4,15,-0.010781935470802395,-0.010781935470802395,False
70,11100,5,15,0.002003532377402532,0.002003532377402532,False
70,10101,1,25,0.008706131411853169,0.008706131411853169,False
70,10101,2,38,0.004852837590018808,0.004852837590018808,False
70,10101,3,38,0.002762863883413005,0.002762863883413005,False
70,10101,4,38,0.0021766005837200657,0.0021766005837200657,False
70,10101,5,38,0.0011634897362281602,0.0011634897362281602,False
70,11111,1,16,0.08582916025806564,0.08582916025806564,False
70,11111,2,29,0.030693005868542875,0.030693005868542875,False
70,11111,3,29,0.023972283963524407,0.023972283963524407,False
70,11111,4,29,-0.009660654049383063,-0.009660654049383063,False
70,11111,5,29,0.005858246924083107,0.005858246924083107,False
70,10000,2,5,0.0,0.0,False
70,10000,3,5,0.0,0.0,False
70,10000,4,5,0.0,0.0,False
70,10000,5,5,0.0,0.0,False
70,10000,1,3,0.0,0.0,False
70,01100,1,3,0.01042157066632221,0.0,False
70,01100,2,5,-0.013203284156275207,-0.013203284156275207,False
70,01100,3,5,-0.005855945897499337,-0.005855945897499337,False
70,01100,4,5,-0.018468071367323,-0.018468071367323,False
70,01100,5,5,0.0026023331554610118,0.0026023331554610118,False
70,01110,2,2,0.0,0.0,False
70,01110,3,2,0.0,0.0,False
70,01110,4,2,0.0,0.0,False
70,01110,5,2,0.0,0.0,False
70,01110,1,1,0.0,0.0,False
70,00000,1,4,0.0,0.0,False
70,00000,2,4,0.0,0.0,False
70,00000,3,4,0.0,0.0,False
70,00000,4,4,0.0,0.0,False
70,00000,5,4,0.0,0.0,False
70,10110,1,4,0.08796650762164898,0.0,False
70,10110,2,4,0.03125,0.0,False
70,10110,3,4,0.015035531997145857,0.0,False
70,10110,4,4,-0.03005630927041439,0.0,False
70,10110,5,4,0.004680556358796106,0.0,False
70,01000,1,4,0.0,0.0,False
70,01000,2,5,0.0,0.0,False
70,01000,3,5,0.0,0.0,False
70,01000,4,5,0.0,0.0,False
70,01000,5,5,0.0,0.0,False
70,11110,2,4,0.03070504911682259,0.0,False
70,11110,3,4,0.03070504911682259,0.0,False
70,11110,4,4,0.027832557428615373,0.0,False
70,11110,5,4,0.002610932330360499,0.0,False
70,11110,1,3,0.0,0.0,False
70,10100,1,2,0.10457795205752185,0.0,False
70,10100,2,2,0.0625,0.0,False
70,10100,3,2,0.05743706701448337,0.0,False
70,10100,4,2,0.061907333095115924,0.0,False
70,10100,5,2,0.004135590635646391,0.0,False
71,01001,1,20,0.0,0.0,False
71,01001,2,25,0.0,0.0,False
71,01001,3,25,0.0,0.0,False
71,01001,4,25,0.0,0.0,False
71,01001,5,25,0.0,0.0,False
71,10101,2,41,0.004418521088675746,0.004418521088675746,False
71,10101,3,41,0.0073473626035156885,0.0073473626035156885,False
71,10101,4,41,0.011340794925515667,0.011340794925515667,False
71,10101,5,41,0.0010666796578816908,0.0010666796578816908,False
71,10101,1,29,0.009983784877065669,0.009983784877065669,False
71,11111,1,21,0.0820795139099497,0.0820795139099497,False
71,11111,2,32,0.01617689175759624,0.01617689175759624,False
71,11111,3,32,0.015237883109939333,0.015237883109939333,False
71,11111,4,32,-0.0007146567041886528,-0.0007146567041886528,False
71,11111,5,32,0.004409599288281732,0.004409599288281732,False
71,00000,2,12,0.0,0.0,False
71,00000,3,12,0.0,0.0,False
71,00000,4,12,0.0,0.0,False
71,00000,5,12,0.0,0.0,False
71,00000,1,5,0.0,0.0,False
71,10100,1,5,0.003338682015447736,0.003338682015447736,False
71,10100,2,7,0.0023847728681769542,0.0023847728681769542,False
71,10100,3,7,0.0023847728681769542,0.0023847728681769542,False
71,10100,4,7,0.0023847728681769542,0.0023847728681769542,False
71,10100,5,7,0.0016842957022526392,0.0016842957022526392,False
71,01101,2,24,0.006677205047501055,0.006677205047501055,False
71,01101,3,24,-0.006168629267059869,-0.006168629267059869,False
71,01101,4,24,0.02354759803949971,0.02354759803949971,False
71,01101,5,24,0.0026793889052408454,0.0026793889052408454,False
71,01101,1,16,0.017453182903935098,0.017453182903935098,False
71,10111,2,24,0.053980855600937405,0.053980855600937405,False
71,10111,3,24,0.015082971590015764,0.015082971590015764,False
71,10111,4,24,0.017385150365908954,0.017385150365908954,False
71,10111,5,24,0.006898388950626164,0.006898388950626164,False
71,10111,1,13,0.11919821768371458,0.11919821768371458,False
71,10001,1,25,0.0,0.0,False
71,10001,2,41,0.0,0.0,False
71,10001,3,41,0.0,0.0,False
71,10001,4,41,0.0,0.0,False
71,10001,5,41,0.0,0.0,False
71,01100,1,2,0.055655460320443884,0.0,False
71,01100,2,3,-0.015721938926392287,0.0,False
71,01100,3,3,0.0015332987541296639,0.0,False
71,01100,4,3,0.004355629850841518,0.0,False
71,01100,5,3,0.0027786968424616068,0.0,False
71,00100,1,3,0.012286534680842287,0.0,False
71,00100,2,3,0.012286534680842287,0.0,False
71,00100,3,3,-0.041666666666666664,0.0,False
71,00100,4,3,0.012286534680842287,0.0,False
71,00100,5,3,0.006464032722493222,0.0,False
71,11101,2,66,0.006042257100339352,0.006042257100339352,False
71,11101,3,66,0.01308570293914575,0.01308570293914575,False
71,11101,4,66,0.012284156799082645,0.012284156799082645,False
71,11101,5,66,0.0019210439920128012,0.0019210439920128012,False
71,11101,1,33,0.023421957900591237,0.023421957900591237,False
71,00001,2,47,0.0,0.0,False
71,00001,3,47,0.0,0.0,False
71,00001,4,47,0.0,0.0,False
71,00001,5,47,0.0,0.0,False
71,00001,1,31,0.0,0.0,False
71,11100,1,5,-0.01520455820720339,-0.01520455820720339,False
71,11100,2,10,0.0,0.0,False
71,11100,3,10,0.007078814228653562,0.007078814228653562,False
71,11100,4,10,0.0004110786553847334,0.0004110786553847334,False
71,11100,5,10,0.0004648801913221479,0.0004648801913221479,False
71,01111,1,21,0.20573303087698727,0.20573303087698727,False
71,01111,2,29,0.010915618092620795,0.010915618092620795,False
71,01111,3,29,-0.02221463170832746,-0.02221463170832746,True
71,01111,4,29,0.09083682547345427,0.09083682547345427,False
71,01111,5,29,0.005681579352193119,0.005681579352193119,False
71,10000,1,4,0.0,0.0,False
71,10000,2,5,0.0,0.0,False
71,10000,3,5,0.0,0.0,False
71,10000,4,5,0.0,0.0,False
71,10000,5,5,0.0,0.0,False
71,00101,1,7,0.01669480691941521,0.01669480691941521,False
71,00101,2,11,-0.001751517362063299,-0.001751517362063299,False
71,00101,3,11,0.002871216743336145,0.002871216743336145,False
71,00101,4,11,0.014734015461405313,0.014734015461405313,False
71,00101,5,11,0.0017034245804304702,0.0017034245804304702,False
71,01110,1,3,0.1379442069632331,0.0,False
71,01110,2,3,-0.020181899486595805,0.0,False
71,01110,3,3,0.004460486685621046,0.0,False
71,01110,4,3,0.09324482966650179,0.0,False
71,01110,5,3,0.007910707898689714,0.0,False
71,00111,1,3,0.15832810373097947,0.0,False
71,00111,2,6,0.03648976100553203,0.03648976100553203,False
71,00111,3,6,-0.0027012776093702597,-0.0027012776093702597,False
71,00111,4,6,0.04743742149948651,0.04743742149948651,False
71,00111,5,6,0.0057285233044252854,0.0057285233044252854,False
71,11110,2,2,0.0,0.0,False
71,11110,3,2,0.0,0.0,False
71,11110,4,2,0.0,0.0,False
71,11110,5,2,0.0,0.0,False
71,11110,1,1,0.0,0.0,False
71,10110,1,3,0.1303063804811464,0.0,False
71,10110,2,4,0.013648659288096027,0.0,False
71,10110,3,4,-0.02586079473091804,0.0,False
71,10110,4,4,-0.02309068022931615,0.0,False
71,10110,5,4,0.00854918407803204,0.0,False
71,00110,2,1,-0.0007546127783644163,0.0,False
71,00110,3,1,0.0010754548446715306,0.0,False
71,00110,4,1,0.26481853334794325,0.0,False
71,00110,5,1,0.012715330687596671,0.0,False
71,01000,1,3,0.0,0.0,False
71,01000,2,4,0.0,0.0,False
71,01000,3,4,0.0,0.0,False
71,01000,4,4,0.0,0.0,False
71,01000,5,4,0.0,0.0,False
72,00001,1,31,0.0,0.0,False
72,00001,2,49,0.0,0.0,False
72,00001,3,49,0.0,0.0,False
72,00001,4,49,0.0,0.0,False
72,00001,5,49,0.0,0.0,False
72,10101,1,30,0.0007435636461162446,0.0007435636461162446,False
72,10101,2,40,0.008345474408608528,0.008345474408608528,False
72,10101,3,40,0.009946215745226217,0.009946215745226217,False
72,10101,4,40,0.005800454857883905,0.005800454857883905,False
72,10101,5,40,0.0010961654255226606,0.0010961654255226606,False
72,01111,1,13,0.18470349766808955,0.18470349766808955,False
72,01111,2,21,0.013862991716145362,0.013862991716145362,False
72,01111,3,21,-0.006723139255781655,-0.006723139255781655,False
72,01111,4,21,0.06449089651876927,0.06449089651876927,False
72,01111,5,21,0.007636741771245713,0.007636741771245713,False
72,10001,1,19,0.0,0.0,False
72,10001,2,39,0.0,0.0,False
72,10001,3,39,0.0,0.0,False
72,10001,4,39,0.0,0.0,False
72,10001,5,39,0.0,0.0,False
72,11101,1,43,0.024824570390899827,0.024824570390899827,False
72,11101,2,66,0.0112991858073011,0.0112991858073011,False
72,11101,3,66,0.017904023083521573,0.017904023083521573,False
72,11101,4,66,0.013913433901591351,0.013913433901591351,False
72,11101,5,66,0.002691615161351016,0.002691615161351016,False
72,10110,2,5,0.03642927524953059,0.03642927524953059,False
72,10110,3,5,0.012656489270363159,0.012656489270363159,False
72,10110,4,5,-0.0011987678749054043,-0.0011987678749054043,False
72,10110,5,5,0.0071576278697153325,0.0071576278697153325,False
72,10110,1,2,0.28090283336223965,0.0,False
72,01101,2,25,-0.001581231150294542,-0.001581231150294542,False
72,01101,3,25,-0.0006351172988245412,-0.0006351172988245412,False
72,01101,4,25,0.010906179239926775,0.010906179239926775,False
72,01101,5,25,0.0011515216288214614,0.0011515216288214614,False
72,01101,1,19,0.027923628551204022,0.027923628551204022,False
72,10111,1,25,0.13051522335853755,0.13051522335853755,False
72,10111,2,39,0.030714009694094466,0.030714009694094466,False
72,10111,3,39,0.005862128198776455,0.005862128198776455,False
72,10111,4,39,0.03974706446032584,0.03974706446032584,False
72,10111,5,39,0.00673620067149516,0.00673620067149516,False
72,11111,1,22,0.08657057244393165,0.08657057244393165,False
72,11111,2,32,0.008210121251299704,0.008210121251299704,False
72,11111,3,32,-0.005087073497869212,-0.005087073497869212,False
72,11111,4,32,0.0022549953009010793,0.0022549953009010793,False
72,11111,5,32,0.005638819042358578,0.005638819042358578,False
72,00000,1,6,0.0,0.0,False
72,00000,2,8,0.0,0.0,False
72,00000,3,8,0.0,0.0,False
72,00000,4,8,0.0,0.0,False
72,00000,5,8,0.0,0.0,False
72,00100,1,1,0.0,0.0,False
72,00100,2,1,0.0,0.0,False
72,00100,3,1,0.0,0.0,False
72,00100,4,1,0.0,0.0,False
72,00100,5,1,0.0,0.0,False
72,01000,1,6,0.0,0.0,False
72,01000,2,6,0.0,0.0,False
72,01000,3,6,0.0,0.0,False
72,01000,4,6,0.0,0.0,False
72,01000,5,6,0.0,0.0,False
72,01001,1,20,0.0,0.0,False
72,01001,2,30,0.0,0.0,False
72,01001,3,30,0.0,0.0,False
72,01001,4,30,0.0,0.0,False
72,01001,5,30,0.0,0.0,False
72,00101,1,9,0.00863725788127703,0.00863725788127703,False
72,00101,2,11,0.007066847357408479,0.007066847357408479,False
72,00101,3,11,-0.012657404820450384,-0.012657404820450384,False
72,00101,4,11,0.007066847357408479,0.007066847357408479,False
72,00101,5,11,0.0013669389264667966,0.0013669389264667966,False
72,11110,2,7,0.0,0.0,False
72,11110,3,7,-0.0009329966828662035,-0.0009329966828662035,False
72,11110,4,7,0.004667998487871456,0.004667998487871456,False
72,11110,5,7,0.003895005840911514,0.003895005840911514,False
72,11110,1,6,0.09537747655589485,0.09537747655589485,False
72,11100,1,5,0.036534947727410616,0.036534947727410616,False
72,11100,2,5,0.025,0.025,False
72,11100,3,5,-0.003736717441836701,-0.003736717441836701,False
72,11100,4,5,0.023984093349514457,0.023984093349514457,False
72,11100,5,5,0.0021904359241824876,0.0021904359241824876,False
72,01110,1,1,0.0,0.0,False
72,01110,2,1,0.0,0.0,False
72,01110,3,1,0.0,0.0,False
72,01110,4,1,0.0,0.0,False
72,01110,5,1,0.0,0.0,False
72,01100,1,3,0.024440966408871983,0.0,False
72,01100,2,4,0.018330724806653986,0.0,False
72,01100,3,4,0.0,0.0,False
72,01100,4,4,0.018330724806653986,0.0,False
72,01100,5,4,0.0024014031718130047,0.0,False
72,10000,1,2,0.0,0.0,False
72,10000,2,2,0.0,0.0,False
72,10000,3,2,0.0,0.0,False
72,10000,4,2,0.0,0.0,False
72,10000,5,2,0.0,0.0,False
72,00111,1,2,0.17859999519897812,0.0,False
72,00111,2,2,0.04838695764694728,0.0,False
72,00111,3,2,-0.06449018023586878,0.0,False
72,00111,4,2,0.12562180421740893,0.0,False
72,00111,5,2,0.0075561048108314655,0.0,False
72,10100,1,7,0.005583887413410109,0.005583887413410109,False
72,10100,2,7,0.0,0.0,False
72,10100,3,7,0.005583887413410109,0.005583887413410109,False
72,10100,4,7,0.004312623457398024,0.004312623457398024,False
72,10100,5,7,0.0012827649234139324,0.0012827649234139324,False
73,00001,1,28,0.0,0.0,False
73,00001,2,40,0.0,0.0,False
73,00001,3,40,0.0,0.0,False
73,00001,4,40,0.0,0.0,False
73,00001,5,40,0.0,0.0,False
73,10101,2,32,0.004876057484456735,0.004876057484456735,False
73,10101,3,32,0.0032563027608713928,0.0032563027608713928,False
73,10101,4,32,0.0023990998112328847,0.0023990998112328847,False
73,10101,5,32,0.0011204397173198294,0.0011204397173198294,False
73,10101,1,23,0.0026497645544481265,0.0026497645544481265,False
73,11110,1,4,0.09729723848697375,0.0,False
73,11110,2,5,0.02487546851979805,0.02487546851979805,False
73,11110,3,5,0.01980230904177869,0.01980230904177869,False
73,11110,4,5,0.0020190186408065138,0.0020190186408065138,False
73,11110,5,5,0.004090882608531343,0.004090882608531343,False
73,10001,1,28,0.0,0.0,False
73,10001,2,39,0.0,0.0,False
73,10001,3,39,0.0,0.0,False
73,10001,4,39,0.0,0.0,False
73,10001,5,39,0.0,0.0,False
73,10100,1,9,0.0,0.0,False
73,10100,2,9,0.0,0.0,False
73,10100,3,9,0.0,0.0,False
73,10100,4,9,0.0,0.0,False
73,10100,5,9,0.0,0.0,False
73,11111,1,30,0.1105381968349263,0.1105381968349263,False
73,11111,2,36,0.01587430425199545,0.01587430425199545,False
73,11111,3,36,-0.0006183479875408938,-0.0006183479875408938,False
73,11111,4,36,-0.008764486895308966,-0.008764486895308966,False
73,11111,5,36,0.004408549022477829,0.004408549022477829,False
73,01101,1,21,0.023034533603425205,0.023034533603425205,False
73,01101,2,29,0.011223371510570367,0.011223371510570367,False
73,01101,3,29,-0.0005642545327343276,-0.0005642545327343276,False
73,01101,4,29,0.017166675222426122,0.017166675222426122,False
73,01101,5,29,0.001503957578045759,0.001503957578045759,False
73,11101,1,50,0.02147910858022585,0.02147910858022585,False
73,11101,2,72,0.006408983090236634,0.006408983090236634,False
73,11101,3,72,0.0011481984779178503,0.0011481984779178503,False
73,11101,4,72,0.007787440911090273,0.007787440911090273,False
73,11101,5,72,0.0018439627521695857,0.0018439627521695857,False
73,01001,1,24,0.0,0.0,False
73,01001,2,37,0.0,0.0,False
73,01001,3,37,0.0,0.0,False
73,01001,4,37,0.0,0.0,False
73,01001,5,37,0.0,0.0,False
73,11100,1,2,0.0,0.0,False
73,11100,2,5,0.0,0.0,False
73,11100,3,5,0.0,0.0,False
73,11100,4,5,0.0,0.0,False
73,11100,5,5,0.0,0.0,False
73,10111,1,23,0.1424650715589281,0.1424650715589281,False
73,10111,2,30,0.02769388414418249,0.02769388414418249,False
73,10111,3,30,0.0028511089528694264,0.0028511089528694264,False
73,10111,4,30,0.023764467738226207,0.023764467738226207,False
73,10111,5,30,0.007439000161923912,0.007439000161923912,False
73,01100,2,4,-0.027934675765546035,0.0,False
73,01100,3,4,-0.02432608920118917,0.0,False
73,01100,4,4,0.00337586016897079,0.0,False
73,01100,5,4,0.002389791263708363,0.0,False
73,01100,1,3,0.004501146891961054,0.0,False
73,01111,2,25,-0.005193161940325459,-0.005193161940325459,False
73,01111,3,25,-0.01100153817558758,-0.01100153817558758,False
73,01111,4,25,0.06828624540195777,0.06828624540195777,False
73,01111,5,25,0.0054327131989617425,0.0054327131989617425,False
73,01111,1,16,0.1642989469684785,0.1642989469684785,False
73,00000,1,9,0.0,0.0,False
73,00000,2,11,0.0,0.0,False
73,00000,3,11,0.0,0.0,False
73,00000,4,11,0.0,0.0,False
73,00000,5,11,0.0,0.0,False
73,10000,1,3,0.0,0.0,False
73,10000,2,3,0.0,0.0,False
73,10000,3,3,0.0,0.0,False
73,10000,4,3,0.0,0.0,False
73,10000,5,3,0.0,0.0,False
73,01000,1,3,0.0,0.0,False
73,01000,2,4,0.0,0.0,False
73,01000,3,4,0.0,0.0,False
73,01000,4,4,0.0,0.0,False
73,01000,5,4,0.0,0.0,False
73,10110,2,5,0.04779477847251403,0.04779477847251403,False
73,10110,3,5,0.023888886183904855,0.023888886183904855,False
73,10110,4,5,-0.020103501401502567,-0.020103501401502567,True
