model_seed,episode_id,policy_stream,recovery_days,recovered,dipped,total_cost,mean_service,service_cov,min_service,episode_reward,action_0_rate,action_1_rate,action_2_rate,action_3_rate,action_4_rate,action_5_rate,no_action_rate,intervention_rate,distinct_interventions,infeasible_selected
62,133,2,94.0,True,True,493997.4371912979,0.885365017693951,0.3823849394294612,0.0,30.33931947899975,0.9833333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,134,0,0.0,True,False,400835.1333606633,1.0,0.0,1.0,45.036255820107165,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,134,1,0.0,True,False,388646.76783969963,1.0,0.0,1.0,45.14941869188379,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,134,2,0.0,True,False,647614.5544286622,1.0,0.0,1.0,44.81921859403562,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,135,0,0.0,True,False,469871.1719458705,1.0,0.0,1.0,44.93484614895826,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,135,1,0.0,True,False,601371.446483,1.0,0.0,1.0,44.86800908092129,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,135,2,0.0,True,False,653414.248944369,1.0,0.0,1.0,44.95418467887362,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,136,0,0.0,True,False,777317.5030432951,1.0,0.0,1.0,44.647052885064184,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,136,1,87.0,True,True,539926.0507529891,0.9396734564888566,0.27084730356879194,0.0,36.93052199472541,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,136,2,89.0,True,True,696439.3860204424,0.930947304859658,0.28247786064081964,0.0,35.06585574090177,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,3,0
62,137,0,0.0,True,False,632093.8958523244,0.9986363636363635,0.0,0.8500000000000001,44.96653893324159,0.9666666666666667,0.0,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
62,137,1,0.0,True,False,531518.6338824147,1.0,0.0,1.0,44.9087098759519,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,137,2,0.0,True,False,334713.8339299037,0.9986363636363635,0.0,0.85,45.45717118841637,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,138,0,0.0,True,False,385313.8456415478,1.0,0.0,1.0,45.28698929943356,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,138,1,0.0,True,False,760918.6718721876,1.0,0.0,1.0,44.59905552533528,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,138,2,0.0,True,False,675458.5314183602,1.0,0.0,1.0,44.65563463835858,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,139,0,0.0,True,False,812642.5639023511,1.0,0.0,1.0,44.439316081515045,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,139,1,0.0,True,False,633247.219274793,1.0,0.0,1.0,44.70335868158882,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,4,0
62,139,2,0.0,True,False,370697.6923636163,1.0,0.0,1.0,45.17458561816755,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,140,0,0.0,True,False,875342.3158331147,1.0,0.0,1.0,44.28105824721846,0.9583333333333334,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0,0.9583333333333334,0.04166666666666663,3,0
62,140,1,0.0,True,False,654879.2485383953,1.0,0.0,1.0,44.663015476574394,0.9666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,3,0
62,140,2,0.0,True,False,329995.9784396974,0.9986363636363635,0.0,0.85,45.35676801149159,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,141,0,0.0,True,False,312324.7554748658,1.0,0.0,1.0,45.514219626920635,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,141,1,0.0,True,False,343586.6060765687,0.9986363636363635,0.0,0.85,45.3241908640203,0.9833333333333333,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,141,2,0.0,True,False,487798.5124594059,1.0,0.0,1.0,45.11350507730585,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,142,0,0.0,True,False,313888.71378013876,1.0,0.0,1.0,45.58559816320426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,142,1,0.0,True,False,356745.1467070195,0.9986363636363635,0.0,0.85,45.39036322091774,0.9833333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,142,2,0.0,True,False,313888.71378013876,1.0,0.0,1.0,45.58559816320426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,143,0,0.0,True,False,709915.3678222311,0.9986363636363635,0.0,0.85,44.874673561398154,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,143,1,28.0,True,True,963002.8123257018,0.9751442711585814,0.31567899591724397,0.0,41.5776828492901,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,143,2,29.0,True,True,441436.71559288225,0.9776554175184812,0.2870290984951579,0.0,42.535421548892636,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,144,0,0.0,True,False,411269.85054160026,1.0,0.0,1.0,45.22596114251451,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,144,1,0.0,True,False,477708.1835017351,1.0,0.0,1.0,44.905740740934895,0.975,0.008333333333333333,0.016666666666666666,0.0,0.0,0.0,0.975,0.025000000000000022,2,0
62,144,2,0.0,True,False,586067.6953338288,1.0,0.0,1.0,45.00926183568193,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,145,0,110.0,False,True,377053.57437466434,0.9962165106571976,0.026287596490335935,0.7692153205525104,43.766343210996595,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,145,1,0.0,True,False,722137.6449996043,1.0,0.0,1.0,44.40535725900098,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,145,2,105.0,True,True,442992.87752555683,0.963086362280907,0.1869831588112912,0.0,39.71793707035824,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,146,0,95.0,True,True,589644.4271082481,0.9931163977244905,0.0778976190154308,0.24280374969394494,43.79094965681249,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
62,146,1,0.0,True,False,552866.9690716771,1.0,0.0,1.0,44.837000176782595,0.9583333333333334,0.008333333333333333,0.025,0.008333333333333333,0.0,0.0,0.9583333333333334,0.04166666666666663,3,0
62,146,2,0.0,True,False,661540.6113689324,1.0,0.0,1.0,44.92969342021533,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,147,0,0.0,True,False,613372.1653924921,1.0,0.0,1.0,45.01868539691896,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,147,1,0.0,True,False,354038.099223717,1.0,0.0,1.0,45.44749933750718,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,147,2,0.0,True,False,371982.5237083526,1.0,0.0,1.0,45.16713519107264,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,148,0,0.0,True,False,860967.4262149598,0.9986363636363635,0.0,0.85,44.3114865268923,0.9666666666666667,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.9666666666666667,0.033333333333333326,3,0
62,148,1,0.0,True,False,432420.3992653093,1.0,0.0,1.0,45.15378602902216,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,148,2,81.0,True,True,444462.305876631,0.9815899825658286,0.15913684446118848,0.0,43.08030946616801,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,149,0,0.0,True,False,331357.3677794548,1.0,0.0,1.0,45.489308731868334,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,149,1,0.0,True,False,345490.01023008686,1.0,0.0,1.0,45.5545716163997,0.9916666666666667,0.0,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,149,2,0.0,True,False,662354.9938340697,1.0,0.0,1.0,44.727135900092954,0.9666666666666667,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,150,0,110.0,False,True,434879.4043308257,0.9062668024282694,0.31199704078979335,0.0,35.207805116530665,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,150,1,0.0,True,False,807984.7804588367,1.0,0.0,1.0,43.99701662176915,0.9666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.0,0.9666666666666667,0.033333333333333326,3,0
62,150,2,108.0,True,True,461622.31227013876,0.9166001381557666,0.296307664040587,0.0,34.99587586600727,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,151,0,0.0,True,False,428001.5661608289,1.0,0.0,1.0,44.99866633417029,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,151,1,102.0,True,True,407856.5570965339,0.9696655464586066,0.17154466243459654,0.0,41.127191165978225,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,151,2,0.0,True,False,604370.6196681695,1.0,0.0,1.0,44.87344746308818,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,152,0,23.0,True,True,577368.8425515832,0.9951592223147315,0.11116399185904245,0.4675144546204644,43.60585189050815,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,152,1,35.0,True,True,667928.7555870989,0.973469603424945,0.2734132917433693,0.0,41.02172545931832,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,152,2,35.0,True,True,421877.50126458565,0.973469603424945,0.2734132917433693,0.0,41.295039709654574,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,153,0,0.0,True,False,638075.9333565339,1.0,0.0,1.0,44.804563570201736,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,153,1,0.0,True,False,525860.9520915282,1.0,0.0,1.0,44.860522918338205,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,153,2,0.0,True,False,399461.91606636625,1.0,0.0,1.0,45.085241239924144,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,154,0,0.0,True,False,374616.2049928207,1.0,0.0,1.0,45.16264106078394,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,154,1,0.0,True,False,604511.248124142,1.0,0.0,1.0,44.770771626171424,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,154,2,0.0,True,False,622471.9385974025,1.0,0.0,1.0,44.71084629489887,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,155,0,24.0,True,True,474723.381427174,0.946846045569846,0.5591505757945157,0.0,39.73176340755575,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,155,1,23.0,True,True,449556.73902037827,0.9759053203970971,0.3429510475392834,0.0,42.266294860861215,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,155,2,24.0,True,True,440083.7756744397,0.952341342718624,0.5166783880619311,0.0,40.13559647893696,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,156,0,0.0,True,False,520460.455692969,1.0,0.0,1.0,44.9259723976423,0.975,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,156,1,107.0,True,True,440048.6011485967,0.9940740125542631,0.06310684097164113,0.34814138096893327,44.00125036630706,0.975,0.0,0.025,0.0,0.0,0.0,0.975,0.025000000000000022,1,0
62,156,2,42.0,True,True,718459.5051323703,0.9964986081465288,0.059262098950995365,0.6148468961181639,43.60700431850531,0.9583333333333334,0.0,0.025,0.008333333333333333,0.008333333333333333,0.0,0.9583333333333334,0.04166666666666663,3,0
62,157,0,0.0,True,False,380550.39824693545,1.0,0.0,1.0,45.17321602065107,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,157,1,0.0,True,False,436429.07207638246,1.0,0.0,1.0,45.1120422090611,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,157,2,0.0,True,False,445797.18102847465,1.0,0.0,1.0,44.97372917888703,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,158,0,0.0,True,False,368506.56288599345,0.9990514184931667,0.0,0.8956560342483351,45.512966188867956,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,158,1,0.0,True,False,592711.4844971343,1.0,0.0,1.0,45.11344297730104,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,158,2,0.0,True,False,356848.5239227814,0.9990514184931667,0.0,0.8956560342483351,45.553087447456825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,159,0,0.0,True,False,394538.4292378918,1.0,0.0,1.0,45.286904800026456,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.01666666666666672,2,0
62,159,1,0.0,True,False,441844.65647512185,1.0,0.0,1.0,45.14840076774612,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,159,2,0.0,True,False,680334.3797549565,1.0,0.0,1.0,44.769247470476884,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,160,0,0.0,True,False,582977.0444114121,0.9986363636363635,0.0,0.85,44.859735289886544,0.975,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,160,1,0.0,True,False,356300.45387634257,1.0,0.0,1.0,45.45290828087911,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,160,2,0.0,True,False,387824.78171574045,1.0,0.0,1.0,45.23138786047937,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,161,0,0.0,True,False,675650.427077051,1.0,0.0,1.0,44.721124884776366,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,161,1,0.0,True,False,686551.8409998539,1.0,0.0,1.0,45.062185972602016,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,161,2,0.0,True,False,370733.3407719097,0.9986363636363635,0.0,0.85,45.26966272280573,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,4,0
62,162,0,0.0,True,False,397050.30959117843,1.0,0.0,1.0,45.275616200965935,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,162,1,0.0,True,False,423661.45066214254,1.0,0.0,1.0,45.05812229514352,0.9666666666666667,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.9666666666666667,0.033333333333333326,4,0
62,162,2,0.0,True,False,347171.12080105575,1.0,0.0,1.0,45.3769951548765,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,163,0,0.0,True,False,424633.03706218273,1.0,0.0,1.0,45.28536446395092,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,163,1,0.0,True,False,908589.2474705684,1.0,0.0,1.0,44.31675834848942,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,163,2,0.0,True,False,376456.8748620293,1.0,0.0,1.0,45.39776206962487,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,164,0,38.0,True,True,584713.4540579062,0.9937759333484163,0.10585389581542591,0.35063290660805957,43.71963678959942,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,164,1,0.0,True,False,611015.3215943434,1.0,0.0,1.0,44.76915119155409,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,164,2,110.0,False,True,401641.41982136416,0.9429207005245002,0.22486281537294237,0.0,37.359369705733535,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,165,0,0.0,True,False,792863.2407816001,1.0,0.0,1.0,44.67645508870127,0.975,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.975,0.025000000000000022,2,0
62,165,1,109.0,True,True,574748.9231204892,0.9370657302376659,0.25186371543712904,0.0,37.33448332697115,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,165,2,0.0,True,False,647432.2706380703,1.0,0.0,1.0,44.91663081488629,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,166,0,96.0,True,True,460075.3556589075,0.945023522135812,0.25824995800007833,0.0,39.93459262879087,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,166,1,0.0,True,False,693859.9646982056,1.0,0.0,1.0,44.836754153374756,0.975,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,166,2,110.0,False,True,562520.8693726377,0.9686747423959774,0.17070599446896212,0.0,41.39091448230289,0.975,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.025000000000000022,3,0
62,167,0,43.0,True,True,377357.6449280747,0.9505073199804118,0.3611241706038475,0.0,39.84643435508483,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
62,167,1,0.0,True,False,399314.6790613253,0.9986363636363635,0.0,0.85,45.04548335611713,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,167,2,43.0,True,True,430219.5920438816,0.9502442407080942,0.36983876900686535,0.0,39.65282204288806,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
62,168,0,0.0,True,False,502971.6979348572,1.0,0.0,1.0,45.087631753539064,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,168,1,0.0,True,False,300551.9883111849,1.0,0.0,1.0,45.51657575005218,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,168,2,0.0,True,False,342802.8207002822,1.0,0.0,1.0,45.386630694276725,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,169,0,0.0,True,False,423043.7546733464,1.0,0.0,1.0,45.14581160495818,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,169,1,0.0,True,False,436010.6304053823,1.0,0.0,1.0,45.15282349938081,0.9833333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,169,2,0.0,True,False,487191.9035842109,0.9986363636363635,0.0,0.85,44.92473305222345,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,170,0,36.0,True,True,565072.7394787426,0.9465129256345005,0.4277907962294984,0.0,39.140202923077716,0.9916666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333304,1,0
62,170,1,40.0,True,True,422130.178517714,0.9374953623868769,0.4361939930303843,0.0,38.083459426791464,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,170,2,40.0,True,True,411848.27177042805,0.9374953623868769,0.4361939930303843,0.0,38.12373455687442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,171,0,62.0,True,True,406747.6217680496,0.9753761749189624,0.20504074621286322,0.0,42.52126811774869,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
62,171,1,0.0,True,False,456994.3994416747,1.0,0.0,1.0,45.16471786454544,0.9833333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,171,2,108.0,True,True,426587.7631066256,0.9754448204005706,0.1536391401547595,0.0,41.848699653079166,0.9833333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,1,0
62,172,0,0.0,True,False,510526.45594378695,0.9986363636363635,0.05363846152079953,0.85,45.11505094178506,0.975,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.975,0.025000000000000022,3,0
62,172,1,106.0,True,True,539454.1999627901,0.9619847705378486,0.19887145511998164,0.0,40.822420259454645,0.9666666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.9666666666666667,0.033333333333333326,2,0
62,172,2,104.0,True,True,439359.40049901744,0.9765368987657157,0.14459689930871886,0.0,41.96007265633923,0.9666666666666667,0.0,0.025,0.0,0.0,0.008333333333333333,0.9666666666666667,0.033333333333333326,2,0
62,173,0,43.0,True,True,457136.05013090116,0.9762516276901386,0.22254913129339512,0.0,40.971288053653545,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,173,1,43.0,True,True,387238.2758642187,0.9631457458086725,0.2842721528275721,0.0,39.65211945604572,0.9916666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.008333333333333304,1,0
62,173,2,43.0,True,True,385820.2044060393,0.9645093821723087,0.2842721528275721,0.0,39.729998994892775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,174,0,0.0,True,False,379859.3727290071,1.0,0.0,1.0,45.12896120730002,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,174,1,0.0,True,False,329099.7068479221,1.0,0.0,1.0,45.42911410691451,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,174,2,0.0,True,False,329099.7068479221,1.0,0.0,1.0,45.42911410691451,0.9916666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,175,0,0.0,True,False,276884.2424029057,1.0,0.0,1.0,45.620548247963846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,175,1,0.0,True,False,276884.2424029057,1.0,0.0,1.0,45.620548247963846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,175,2,0.0,True,False,276884.2424029057,1.0,0.0,1.0,45.620548247963846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
62,176,0,93.0,True,True,630149.9571986917,0.9841790831245928,0.13008806093572423,0.0,42.87728775042961,0.975,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.975,0.025000000000000022,3,0
62,176,1,85.0,True,True,487330.1231777798,0.9844426356206579,0.13413084074596446,0.005694248369617396,42.14461969037488,0.975,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.975,0.025000000000000022,3,0
62,176,2,0.0,True,False,397364.3411832596,1.0,0.0,1.0,45.179788558142945,0.9833333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,177,0,0.0,True,False,527172.2264571071,1.0,0.0,1.0,45.135019833154615,0.9833333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
62,177,1,0.0,True,False,375122.8636492922,1.0,0.0,1.0,45.30565296501088,0.9916666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.9916666666666667,0.008333333333333304,1,0
62,177,2,0.0,True,False,353512.7803441304,1.0,0.0,1.0,45.40381005242641,0.9833333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9833333333333333,0.01666666666666672,2,0
62,178,0,0.0,True,False,614036.2870708219,1.0,0.0,1.0,44.889208072685854,0.9833333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9833333333333333,0.01666666666666672,2,0
